1096311	6001441	0
1096311	5163653	0
1096311	5340931	0
1096311	6155221	0
1096311	4582206	0
1096311	4922676	0
1096311	8320466	0
1096311	6490527	0
1096311	1114537	0
1096311	6871329	0
1096311	87999	0
1096311	8296956	0
1096311	8525051	0
1096311	5482493	0
1096311	5980922	0
1096311	7385973	0
1096311	6809207	0
1096311	6849768	0
1096311	7538077	0
1096311	5473252	0
1096311	2379151	0
1096311	4822924	0
1096311	5964275	0
1096311	3527022	0
1096311	2184485	0
1096311	6603185	0
1096311	1432200	0
1096311	1304867	0
1096311	1049731	0
1096311	2205324	0
1096311	48682	0
1096311	2112316	0
1096311	3557609	0
1096311	3423666	0
1096311	2985062	0
1096311	6717383	0
1096311	1648372	0
1096311	7413143	0
1096311	5844866	0
1096311	3298762	0
1096311	277358	0
1096311	7217716	0
1096311	2615129	0
1096311	6576770	0
1096311	8497611	0
1096311	5409236	0
1096311	5256664	0
1096311	3587367	0
1096311	2728607	0
1096311	1097480	0
1096311	7326230	0
1096311	1943912	0
1096311	3147872	0
1096311	7297048	0
1096311	3321047	0
1096311	6117205	0
1096311	6234449	0
1096311	116043	0
1096311	7956712	0
1096311	5467530	0
1096311	5855021	0
1096311	1117217	0
1096311	4257128	0
1096311	5843531	0
1096311	6435358	0
1096311	4367976	0
1096311	1685634	0
1096311	1140277	0
1096311	1180146	0
1096311	6007702	0
1096311	8017131	0
1096311	1596329	0
1096371	7508908	4
1096371	8211702	0
1096371	854814	0
1096371	515792	0
1096371	2981002	0
1096371	8584590	0
1096371	4901114	0
1096371	8292670	0
1096371	5357222	0
1096371	87999	0
1096371	7391426	0
1096371	1159947	0
1096371	6482921	0
1096371	6781080	0
1096371	1199653	0
1096371	5111572	0
1096371	7213834	0
1096371	2654234	0
1096371	1234508	0
1096371	5566170	0
1096371	5742309	0
1096371	8534896	0
1096371	5071805	0
1096371	7306257	0
1096371	998042	0
1096371	8396981	0
1096371	2184487	0
1096371	2072552	0
1096371	3899671	0
1096371	3192299	0
1096371	5681758	0
1096371	5676247	0
1096371	4007057	0
1096371	8532957	0
1096371	5556942	0
1096371	4563336	0
1096371	4582206	0
1096371	5340931	0
1096371	4798527	0
1096371	2145898	0
1096371	5593223	0
1096371	844762	0
1096371	7538077	0
1096371	7360247	0
1096371	6016052	0
1096371	603857	0
1096371	3235291	0
1096371	5758332	0
1096371	8603289	0
1096371	7956712	0
1096371	4601641	0
1096371	5151275	0
1096371	8525360	0
1096371	8294991	0
1096371	6490527	0
1096371	4656669	0
1096371	4881890	0
1096371	3194115	0
1096371	5135274	0
1096371	800480	0
1096371	6493841	0
1096371	4960723	0
1096371	7349584	0
1096371	5374379	0
1096371	6561830	0
1096371	6849768	0
1096371	6981693	0
1096371	6153389	0
1096371	5698601	0
1096371	3255237	0
1096371	747251	0
1096371	6923613	0
1096371	2184485	0
1096371	8770921	0
1096371	2063768	0
1096371	5373057	0
1096371	4857360	0
1096371	3179925	0
1096371	4608579	0
1096371	6464499	0
1096371	1420288	0
1096371	1234507	0
1096371	3885763	0
1096371	8220237	0
1096371	3227338	0
1096371	2197853	0
1096371	1114537	0
1096371	3527022	0
1096371	7503385	0
1096371	425625	0
1096371	2677459	0
1096371	1396099	0
1096371	4284320	0
1096371	1601674	0
1096371	1174906	0
1096371	7130584	0
1096371	1432200	0
1096371	5652092	0
1096371	7067623	0
1096371	8510261	0
1096742	2504356	4
1096742	6997483	4
1096742	2960066	4
1096742	7241954	4
1096742	1884561	4
1096742	6767994	4
1096742	5936828	4
1096742	5945785	4
1096742	6522243	4
1096742	5192497	4
1096742	3864074	4
1096742	6205275	4
1096742	232135	4
1096742	36413	4
1096742	1979191	3
1096742	5792405	3
1096742	4737015	3
1096742	3864068	2
1096742	471465	2
1096742	1800011	2
1096742	2224231	1
1096742	3290977	1
1096742	3339457	1
1096742	5337508	1
1096742	2182577	1
1096742	4901782	1
1096742	4737018	1
1096742	5165185	1
1096742	6563124	1
1096742	6589951	1
1096742	8271593	1
1096742	910031	1
1096742	7607334	1
1096742	6678759	1
1096742	8404395	0
1096742	404780	0
1096742	661714	0
1096742	8296259	0
1096742	5594357	0
1096742	1209047	0
1096742	7389662	0
1096742	6727993	0
1096742	31109	0
1096742	1252233	0
1096742	5464289	0
1096742	2621427	0
1096742	3131213	0
1096742	6930901	0
1096742	3997415	0
1096742	1777099	0
1096742	5566170	0
1096742	5443990	0
1096742	7456485	0
1096742	5389498	0
1096742	1777098	0
1096742	1954251	0
1096742	5765178	0
1096742	1708593	0
1096742	1481915	0
1096742	2575569	0
1096742	4789552	0
1096742	5328216	0
1096742	6698085	0
1096742	3281791	0
1096742	5630636	0
1096742	6546743	0
1096742	137916	0
1096742	646901	0
1096742	7331103	0
1096742	937707	0
1096742	3486430	0
1096742	2159489	0
1096742	1183737	0
1096742	4401433	0
1096742	5869020	0
1096742	4641496	0
1096742	2296892	0
1096742	7040394	0
1096742	1671059	0
1096742	6663992	0
1096742	448618	0
1096742	4571585	0
1096742	2248758	0
1096742	65655	0
1096742	1420160	0
1096742	531981	0
1096742	884039	0
1096742	2699588	0
1096742	5859826	0
1096742	208114	0
1096742	5790723	0
1096742	5563304	0
1096742	6332897	0
1096742	2274868	0
1096742	5727081	0
1096742	5256660	0
1096742	1168577	0
1096742	5563309	0
1096742	98485	0
1096742	3416038	0
1097135	7438804	4
1097135	820027	1
1097135	3574030	0
1097135	6066257	0
1097135	6149049	0
1097135	6379646	0
1097135	970414	0
1097135	6148243	0
1097135	1183737	0
1097135	5559243	0
1097135	1579625	0
1097135	1252233	0
1097135	4009306	0
1097135	2572715	0
1097135	3227885	0
1097135	5146776	0
1097135	6341909	0
1097135	7439202	0
1097135	4009310	0
1097135	5228595	0
1097135	5685041	0
1097135	4234956	0
1097135	5348249	0
1097135	3978895	0
1097135	6502794	0
1097135	4234953	0
1097135	3723452	0
1097135	8660980	0
1097135	6955174	0
1097135	6558246	0
1097135	6238792	0
1097135	5558527	0
1097135	1410151	0
1097135	3510232	0
1097135	4677050	0
1097135	5994559	0
1097135	8016564	0
1097135	6490358	0
1097135	6851835	0
1097135	2882080	0
1097135	5845947	0
1097135	7472644	0
1097135	7841469	0
1097135	6332901	0
1097135	3186885	0
1097135	1309797	0
1097135	1706656	0
1097135	6148241	0
1097135	2035072	0
1097135	3947815	0
1097135	5377631	0
1097135	5566170	0
1097135	8246473	0
1097135	3542565	0
1097135	3252752	0
1097135	8097314	0
1097135	6332897	0
1097135	3860318	0
1097135	3439299	0
1097135	2459208	0
1097135	5765178	0
1097135	5612406	0
1097135	1733459	0
1097135	1366403	0
1097135	3767966	0
1097135	5028342	0
1097135	2990443	0
1097135	8155446	0
1097135	7703228	0
1097135	8385099	0
1097135	1546324	0
1097135	4536213	0
1097135	3455369	0
1097135	7436837	0
1097135	6846898	0
1097135	8340651	0
1097135	4335006	0
1097135	5837615	0
1097135	2916976	0
1097135	8754137	0
1097135	2846320	0
1097135	1096663	0
1097135	1643290	0
1097135	7389755	0
1097135	2082501	0
1097135	8241773	0
1097135	6193318	0
1097135	4784893	0
1097135	7675067	0
1097135	5546908	0
1097135	959467	0
1097135	202053	0
1097135	1542647	0
1097135	6410267	0
1097135	1844471	0
1097135	5367227	0
1097135	1844473	0
1097135	3283702	0
1097135	4995742	0
1097135	6684544	0
1097198	7434035	4
1097198	5824459	4
1097198	3798714	2
1097198	282414	1
1097198	4600162	0
1097198	5814362	0
1097198	6401273	0
1097198	6626404	0
1097198	6626405	0
1097198	3458543	0
1097198	8262715	0
1097198	4946180	0
1097198	6953322	0
1097198	6248403	0
1097198	1706225	0
1097198	2780175	0
1097198	4363964	0
1097198	3573009	0
1097198	7434228	0
1097198	1599427	0
1097198	6504021	0
1097198	7634640	0
1097198	3458540	0
1097198	175490	0
1097198	2595894	0
1097198	6382151	0
1097198	6421809	0
1097198	6454388	0
1097198	682923	0
1097198	7059318	0
1097198	1511315	0
1097198	5923993	0
1097198	6158364	0
1097198	4417899	0
1097198	2667320	0
1097198	4714333	0
1097198	1489856	0
1097198	5724525	0
1097198	2035466	0
1097198	2896041	0
1097198	2487446	0
1097198	6602013	0
1097198	347738	0
1097198	4417893	0
1097198	7671997	0
1097198	1020037	0
1097198	6609393	0
1097198	7356507	0
1097198	379517	0
1097198	7397974	0
1097198	2148468	0
1097198	8262709	0
1097198	187007	0
1097198	5165534	0
1097198	6149723	0
1097198	5999516	0
1097198	5817115	0
1097198	5458200	0
1097198	6136018	0
1097198	6436821	0
1097198	5072826	0
1097198	6446901	0
1097198	3434939	0
1097198	3220928	0
1097198	8525051	0
1097198	329111	0
1097198	302762	0
1097198	138116	0
1097198	6081286	0
1097198	686261	0
1097198	5355651	0
1097198	4726337	0
1097198	4341790	0
1097198	1892841	0
1097198	2293764	0
1097198	4064545	0
1097198	5244830	0
1097198	2288412	0
1097198	5732269	0
1097198	6250019	0
1097198	8278184	0
1097198	7365585	0
1097198	5417439	0
1097198	2277460	0
1097198	7581327	0
1097198	8278183	0
1097198	2900430	0
1097198	5850086	0
1097198	599063	0
1097198	6242916	0
1097198	6532854	0
1097198	3693148	0
1097198	1529205	0
1097198	1096182	0
1097198	5044129	0
1097198	3608128	0
1097198	3708093	0
1097198	3779104	0
1097198	2695824	0
1097198	3421030	0
1097585	1781880	4
1097585	378440	0
1097585	8165689	0
1097585	2644166	0
1097585	5543052	0
1097585	2163334	0
1097585	7312460	0
1097585	2311182	0
1097585	6574973	0
1097585	415534	0
1097585	6949506	0
1097585	4515154	0
1097585	415537	0
1097585	3779104	0
1097585	5593933	0
1097585	1979506	0
1097585	8507240	0
1097585	464130	0
1097585	2170288	0
1097585	1708593	0
1097585	1236077	0
1097585	1453230	0
1097585	6141868	0
1097585	4674262	0
1097585	3680955	0
1097585	4436771	0
1097585	8492548	0
1097585	1613718	0
1097585	8239667	0
1097585	5631816	0
1097585	1497171	0
1097585	4542728	0
1097585	5063629	0
1097585	4515155	0
1097585	5179782	0
1097585	4950832	0
1097585	1692766	0
1097585	5021315	0
1097585	429598	0
1097585	8013142	0
1097585	8220703	0
1097585	6066257	0
1097585	8426925	0
1097585	921488	0
1097585	6478349	0
1097585	1051848	0
1097585	5259399	0
1097585	6231370	0
1097585	4148691	0
1097585	6325582	0
1097585	5937800	0
1097585	4997365	0
1097585	5570342	0
1097585	8440637	0
1097585	6047103	0
1097585	2656889	0
1097585	4491618	0
1097585	467237	0
1097585	2249076	0
1097585	6321639	0
1097585	4680557	0
1097585	8241808	0
1097585	1265349	0
1097585	376351	0
1097585	816053	0
1097585	5869439	0
1097585	3044059	0
1097585	2746018	0
1097585	4319666	0
1097585	497134	0
1097585	6236864	0
1097585	4147518	0
1097585	4599039	0
1097585	5122711	0
1097585	4617386	0
1097585	4102065	0
1097585	4477984	0
1097585	2161949	0
1097585	1531155	0
1097585	4268708	0
1097585	1892840	0
1097585	8097327	0
1097585	8473017	0
1097585	292080	0
1097585	392847	0
1097585	3520535	0
1097585	4067625	0
1097585	369275	0
1097585	5635189	0
1097585	6756500	0
1097585	527088	0
1097585	8245894	0
1097585	3493191	0
1097585	5482493	0
1097585	8420403	0
1097585	5612774	0
1097585	4448537	0
1097585	2805341	0
1097585	3303596	0
1097585	5610291	0
1097885	7382358	4
1097885	5207253	4
1097885	4334725	4
1097885	6108685	4
1097885	3705591	4
1097885	1032872	4
1097885	5598080	4
1097885	598669	4
1097885	2818785	4
1097885	7382357	4
1097885	894057	4
1097885	533449	4
1097885	7363619	4
1097885	8322768	4
1097885	533443	4
1097885	1530465	4
1097885	6732029	4
1097885	5030940	3
1097885	1530464	3
1097885	3114468	3
1097885	894053	3
1097885	3224380	3
1097885	3536749	3
1097885	5030941	3
1097885	6568561	3
1097885	3386205	3
1097885	2706325	2
1097885	3221755	2
1097885	3224384	1
1097885	6018528	1
1097885	7363614	0
1097885	4784957	0
1097885	1335675	0
1097885	1947113	0
1097885	1216500	0
1097885	1620893	0
1097885	1744241	0
1097885	1662635	0
1097885	2025633	0
1097885	6324832	0
1097885	6581699	0
1097885	2995526	0
1097885	1971723	0
1097885	2995528	0
1097885	5134000	0
1097885	4815146	0
1097885	6285449	0
1097885	3649668	0
1097885	4501929	0
1097885	8266306	0
1097885	5514649	0
1097885	5245850	0
1097885	1860487	0
1097885	7846340	0
1097885	3425362	0
1097885	5845998	0
1097885	3647492	0
1097885	4293292	0
1097885	8019655	0
1097885	1051761	0
1097885	3723720	0
1097885	5365899	0
1097885	3751794	0
1097885	3255243	0
1097885	5845997	0
1097885	5680291	0
1097885	5831562	0
1097885	169544	0
1097885	1001581	0
1097885	3942707	0
1097885	842412	0
1097885	4376156	0
1097885	3983751	0
1097885	8266312	0
1097885	131330	0
1097885	3255237	0
1097885	3386208	0
1097885	8294782	0
1097885	6537819	0
1097885	1941714	0
1097885	6596342	0
1097885	128404	0
1097885	4287653	0
1097885	7997272	0
1097885	5194955	0
1097885	605479	0
1097885	6725091	0
1097885	4634631	0
1097885	4167750	0
1097885	8294991	0
1097885	775909	0
1097885	4694663	0
1097885	649478	0
1097885	5824995	0
1097885	8305769	0
1097885	4264546	0
1097885	528601	0
1097885	8073339	0
1097885	4610416	0
1097885	7699168	0
1098010	7372120	4
1098010	8314474	0
1098010	7371289	0
1098010	8089392	0
1098010	5599908	0
1098010	4815762	0
1098010	4080606	0
1098010	8520236	0
1098010	4523236	0
1098010	7371714	0
1098010	6560230	0
1098010	4047466	0
1098010	4269140	0
1098010	2431637	0
1098010	5831650	0
1098010	337924	0
1098010	5837667	0
1098010	1494463	0
1098010	3615134	0
1098010	3171629	0
1098010	4032869	0
1098010	5148509	0
1098010	7322139	0
1098010	3164805	0
1098010	5863761	0
1098010	5457849	0
1098010	5827681	0
1098010	1754046	0
1098010	510297	0
1098010	6053563	0
1098010	3022399	0
1098010	2376974	0
1098010	2171648	0
1098010	7471386	0
1098010	783358	0
1098010	5824995	0
1098010	303830	0
1098010	10038	0
1098010	7716924	0
1098010	2213295	0
1098010	3025689	0
1098010	8149795	0
1098010	7318048	0
1098010	6342820	0
1098010	461825	0
1098010	5993840	0
1098010	6000868	0
1098010	8103681	0
1098010	4508941	0
1098010	4610416	0
1098010	3751794	0
1098010	4694663	0
1098010	4215697	0
1098010	6524745	0
1098010	5365899	0
1098010	8283867	0
1098010	7344807	0
1098010	7407101	0
1098010	2928186	0
1098010	8319844	0
1098010	2102841	0
1098010	3209712	0
1098010	2946807	0
1098010	5788400	0
1098010	25128	0
1098010	3187785	0
1098010	4972109	0
1098010	264402	0
1098010	3781553	0
1098010	5559759	0
1098010	6533671	0
1098010	3608128	0
1098010	7361218	0
1098010	7397974	0
1098010	2755965	0
1098010	6822110	0
1098010	6084542	0
1098010	4444281	0
1098010	6207062	0
1098010	1343801	0
1098010	4588622	0
1098010	4732108	0
1098010	7847089	0
1098010	5619864	0
1098010	6937532	0
1098010	5466962	0
1098010	2959264	0
1098010	3700508	0
1098010	5507087	0
1098010	906257	0
1098010	3975159	0
1098010	3107830	0
1098010	2293764	0
1098010	8266312	0
1098010	6325582	0
1098010	8194805	0
1098010	4402930	0
1098010	7545049	0
1098010	5686137	0
1098010	3069259	0
1098561	7329090	4
1098561	2563452	1
1098561	2332264	0
1098561	3611729	0
1098561	8146724	0
1098561	2083457	0
1098561	8499785	0
1098561	1706175	0
1098561	4131095	0
1098561	2132095	0
1098561	3906149	0
1098561	8781850	0
1098561	7950387	0
1098561	6475944	0
1098561	3219581	0
1098561	2675260	0
1098561	689543	0
1098561	4143564	0
1098561	264402	0
1098561	3584175	0
1098561	6092547	0
1098561	8276928	0
1098561	8484051	0
1098561	4481337	0
1098561	3139914	0
1098561	3877663	0
1098561	1833685	0
1098561	3350049	0
1098561	5662371	0
1098561	6588613	0
1098561	8330525	0
1098561	6989510	0
1098561	2643859	0
1098561	5094901	0
1098561	3385687	0
1098561	999499	0
1098561	8602975	0
1098561	2751675	0
1098561	7129447	0
1098561	6320071	0
1098561	8332510	0
1098561	342922	0
1098561	4523236	0
1098561	1019479	0
1098561	1569043	0
1098561	6355736	0
1098561	8602802	0
1098561	2694642	0
1098561	8797542	0
1098561	2908837	0
1098561	2538522	0
1098561	7799676	0
1098561	7153209	0
1098561	8701726	0
1098561	1823399	0
1098561	3311424	0
1098561	7541423	0
1098561	496651	0
1098561	6361211	0
1098561	6290685	0
1098561	4486008	0
1098561	1311542	0
1098561	4821016	0
1098561	3076705	0
1098561	808122	0
1098561	5264521	0
1098561	1053028	0
1098561	6387257	0
1098561	1069310	0
1098561	3003884	0
1098561	793795	0
1098561	640342	0
1098561	5685041	0
1098561	7279183	0
1098561	1164739	0
1098561	496730	0
1098561	3350046	0
1098561	6170999	0
1098561	337924	0
1098561	2976165	0
1098561	772739	0
1098561	4233033	0
1098561	2864409	0
1098561	5366419	0
1098561	8658864	0
1098561	1164743	0
1098561	4685188	0
1098561	3170668	0
1098561	5354541	0
1098561	8487287	0
1098561	669248	0
1098561	7069842	0
1098561	6574594	0
1098561	7792573	0
1098561	8634700	0
1098561	244337	0
1098561	887268	0
1098561	3609159	0
1098561	4132277	0
1098561	5611306	0
1099105	5422270	4
1099105	2252083	4
1099105	3351277	4
1099105	6607135	4
1099105	3915911	4
1099105	4568102	4
1099105	3258493	4
1099105	747757	4
1099105	7288428	4
1099105	2094189	3
1099105	7286065	3
1099105	5435703	3
1099105	1694728	3
1099105	7314915	3
1099105	4579623	3
1099105	6388448	3
1099105	4711166	3
1099105	5615859	2
1099105	5679656	2
1099105	1418994	2
1099105	2252077	2
1099105	167930	1
1099105	3915908	1
1099105	4519017	1
1099105	3286373	1
1099105	3894285	1
1099105	1091190	1
1099105	6401138	1
1099105	7538022	1
1099105	1175794	1
1099105	7538019	1
1099105	2287170	1
1099105	7377791	1
1099105	40881	1
1099105	4086363	1
1099105	7314922	0
1099105	2857555	0
1099105	1702824	0
1099105	3820053	0
1099105	1121340	0
1099105	2818785	0
1099105	2344727	0
1099105	8285745	0
1099105	4499843	0
1099105	4168734	0
1099105	1715553	0
1099105	564177	0
1099105	3743823	0
1099105	5537896	0
1099105	2025633	0
1099105	7393062	0
1099105	5932826	0
1099105	5207253	0
1099105	4179792	0
1099105	169544	0
1099105	4691292	0
1099105	1505610	0
1099105	5176633	0
1099105	7382358	0
1099105	1689363	0
1099105	4546469	0
1099105	6646146	0
1099105	1314387	0
1099105	5758846	0
1099105	3909968	0
1099105	6342469	0
1099105	8561535	0
1099105	5865287	0
1099105	6732029	0
1099105	3602217	0
1099105	6247602	0
1099105	5679651	0
1099105	2301510	0
1099105	7594518	0
1099105	6108685	0
1099105	3264552	0
1099105	1234251	0
1099105	7456989	0
1099105	4252549	0
1099105	8546300	0
1099105	2705385	0
1099105	1082564	0
1099105	5744094	0
1099105	6996986	0
1099105	5988324	0
1099105	911757	0
1099105	5030941	0
1099105	8487850	0
1099105	7974308	0
1099105	8834822	0
1099105	3224384	0
1099105	4815146	0
1099105	2587666	0
1099105	2149368	0
1099105	5598080	0
1099105	5749331	0
1099105	3145566	0
1099105	2569044	0
1099105	6570199	0
1099105	4519024	0
1099391	7259552	4
1099391	2718028	2
1099391	7048925	2
1099391	923491	1
1099391	2384061	1
1099391	6224385	1
1099391	5567274	1
1099391	277575	0
1099391	7841348	0
1099391	4626759	0
1099391	4465444	0
1099391	286695	0
1099391	2357442	0
1099391	3107974	0
1099391	6150475	0
1099391	2697138	0
1099391	6145888	0
1099391	2259719	0
1099391	1504823	0
1099391	913048	0
1099391	2322117	0
1099391	4066537	0
1099391	4770577	0
1099391	8426490	0
1099391	5673532	0
1099391	396271	0
1099391	2692174	0
1099391	4845077	0
1099391	6484463	0
1099391	473459	0
1099391	6053778	0
1099391	473460	0
1099391	1443937	0
1099391	3194660	0
1099391	6653663	0
1099391	832507	0
1099391	5522063	0
1099391	7050972	0
1099391	3680955	0
1099391	7316905	0
1099391	6888658	0
1099391	7191791	0
1099391	6651474	0
1099391	6145949	0
1099391	3939202	0
1099391	5310380	0
1099391	3457014	0
1099391	5742309	0
1099391	4050028	0
1099391	5884980	0
1099391	7980743	0
1099391	4885949	0
1099391	8636491	0
1099391	3941305	0
1099391	8067748	0
1099391	4630459	0
1099391	8264608	0
1099391	168122	0
1099391	2623735	0
1099391	704951	0
1099391	6150477	0
1099391	2343586	0
1099391	324824	0
1099391	7985117	0
1099391	4842319	0
1099391	6550755	0
1099391	8273553	0
1099391	6857673	0
1099391	3635030	0
1099391	5736278	0
1099391	343751	0
1099391	3384278	0
1099391	3977848	0
1099391	79033	0
1099391	1281577	0
1099391	338899	0
1099391	3242384	0
1099391	7184856	0
1099391	6556439	0
1099391	2177065	0
1099391	6150476	0
1099391	2210500	0
1099391	733128	0
1099391	4091929	0
1099391	4793884	0
1099391	4902535	0
1099391	3154650	0
1099391	432450	0
1099391	7868325	0
1099391	2358212	0
1099391	3418124	0
1099391	5862983	0
1099391	3226107	0
1099391	1957744	0
1099391	1052580	0
1099391	8509918	0
1099391	1488733	0
1099391	601830	0
1099391	8137188	0
1099391	2386305	0
1099495	7249981	4
1099495	2282552	0
1099495	8762505	0
1099495	2629969	0
1099495	868281	0
1099495	4398047	0
1099495	4062287	0
1099495	5588721	0
1099495	5210220	0
1099495	928465	0
1099495	6148243	0
1099495	1831508	0
1099495	5862707	0
1099495	2749200	0
1099495	5194361	0
1099495	6362257	0
1099495	6332901	0
1099495	6148241	0
1099495	6276681	0
1099495	5430422	0
1099495	4331260	0
1099495	5110713	0
1099495	657191	0
1099495	6849768	0
1099495	6332897	0
1099495	1643290	0
1099495	3912325	0
1099495	783002	0
1099495	1546324	0
1099495	1821135	0
1099495	7868325	0
1099495	6870481	0
1099495	178331	0
1099495	5767280	0
1099495	3004497	0
1099495	143884	0
1099495	1284055	0
1099495	7389755	0
1099495	3298762	0
1099495	724090	0
1099495	5809794	0
1099495	7253127	0
1099495	4029551	0
1099495	6822322	0
1099495	347582	0
1099495	4461686	0
1099495	2748505	0
1099495	4556021	0
1099495	7115325	0
1099495	7530275	0
1099495	3335183	0
1099495	2726548	0
1099495	5393081	0
1099495	4082120	0
1099495	4344920	0
1099495	6475944	0
1099495	8757033	0
1099495	1122152	0
1099495	6584687	0
1099495	5357221	0
1099495	2829622	0
1099495	5357226	0
1099495	3584175	0
1099495	4739961	0
1099495	2388728	0
1099495	6096728	0
1099495	3335888	0
1099495	2267372	0
1099495	4534862	0
1099495	3312373	0
1099495	2954943	0
1099495	3241745	0
1099495	4731918	0
1099495	4905936	0
1099495	7538342	0
1099495	3182111	0
1099495	2634698	0
1099495	5426485	0
1099495	1100006	0
1099495	5019184	0
1099495	6286201	0
1099495	6406092	0
1099495	5635662	0
1099495	3745937	0
1099495	4221822	0
1099495	6686236	0
1099495	5492755	0
1099495	7197837	0
1099495	7327922	0
1099495	2988065	0
1099495	8103209	0
1099495	3404170	0
1099495	616646	0
1099495	8276928	0
1099495	1661882	0
1099495	5909050	0
1099495	1217087	0
1099495	3049454	0
1099495	2913865	0
1099495	8362313	0
1099726	7231151	4
1099726	5088473	2
1099726	6893048	0
1099726	600541	0
1099726	3968217	0
1099726	7103475	0
1099726	3280703	0
1099726	3421539	0
1099726	6893051	0
1099726	6752620	0
1099726	2397243	0
1099726	6586500	0
1099726	1762996	0
1099726	4575537	0
1099726	7986982	0
1099726	7231506	0
1099726	2747782	0
1099726	3554204	0
1099726	1715915	0
1099726	4160031	0
1099726	2895294	0
1099726	6969954	0
1099726	8422922	0
1099726	403732	0
1099726	7868701	0
1099726	3783635	0
1099726	1641540	0
1099726	5925799	0
1099726	6675516	0
1099726	8002430	0
1099726	3554208	0
1099726	2504754	0
1099726	4117702	0
1099726	611806	0
1099726	300115	0
1099726	1796474	0
1099726	3369591	0
1099726	3530448	0
1099726	4292132	0
1099726	3272287	0
1099726	414277	0
1099726	8340651	0
1099726	5540721	0
1099726	8293266	0
1099726	3946622	0
1099726	6982003	0
1099726	3798786	0
1099726	6182688	0
1099726	5873057	0
1099726	4253687	0
1099726	8840334	0
1099726	3802579	0
1099726	2033927	0
1099726	169575	0
1099726	1974357	0
1099726	1912817	0
1099726	78532	0
1099726	4650233	0
1099726	3029112	0
1099726	8752337	0
1099726	2686142	0
1099726	8752345	0
1099726	4922676	0
1099726	3787748	0
1099726	4926826	0
1099726	603802	0
1099726	4156433	0
1099726	1158745	0
1099726	5734992	0
1099726	2358212	0
1099726	3490266	0
1099726	1295361	0
1099726	2182085	0
1099726	1921690	0
1099726	4199370	0
1099726	7523469	0
1099726	8659112	0
1099726	3787752	0
1099726	4516808	0
1099726	4772065	0
1099726	2910012	0
1099726	6285449	0
1099726	5734994	0
1099726	2701829	0
1099726	5556177	0
1099726	4925750	0
1099726	1035309	0
1099726	3785348	0
1099726	4918026	0
1099726	8404446	0
1099726	5777325	0
1099726	7349035	0
1099726	2439333	0
1099726	1067609	0
1099726	95908	0
1099726	1433825	0
1099726	736775	0
1099726	349218	0
1099726	7316112	0
1099726	6072726	0
1099823	7221124	4
1099823	3412210	4
1099823	7267433	4
1099823	7120275	4
1099823	4260718	1
1099823	3200366	1
1099823	4260717	0
1099823	1505773	0
1099823	871649	0
1099823	4171088	0
1099823	3745693	0
1099823	2389983	0
1099823	4965086	0
1099823	3866141	0
1099823	4432462	0
1099823	4927792	0
1099823	7057514	0
1099823	250679	0
1099823	348429	0
1099823	7036961	0
1099823	6109658	0
1099823	3624793	0
1099823	3916655	0
1099823	7499972	0
1099823	5294004	0
1099823	5814702	0
1099823	4799697	0
1099823	7975820	0
1099823	5226508	0
1099823	5444595	0
1099823	1791098	0
1099823	5630837	0
1099823	4040998	0
1099823	3329142	0
1099823	2862066	0
1099823	671489	0
1099823	8205773	0
1099823	6672083	0
1099823	2497781	0
1099823	440954	0
1099823	8324353	0
1099823	8400496	0
1099823	3952900	0
1099823	5419887	0
1099823	8838740	0
1099823	6377628	0
1099823	3347081	0
1099823	426968	0
1099823	4409286	0
1099823	2945041	0
1099823	5308201	0
1099823	426965	0
1099823	2065099	0
1099823	7386298	0
1099823	6465005	0
1099823	387600	0
1099823	5052518	0
1099823	6029967	0
1099823	4618438	0
1099823	7520973	0
1099823	396091	0
1099823	425183	0
1099823	6465569	0
1099823	21468	0
1099823	4201532	0
1099823	1703325	0
1099823	1395670	0
1099823	6756587	0
1099823	2593392	0
1099823	1019528	0
1099823	5568715	0
1099823	4611379	0
1099823	3682424	0
1099823	6297371	0
1099823	5370917	0
1099823	4073521	0
1099823	5873630	0
1099823	4847251	0
1099823	643975	0
1099823	7266514	0
1099823	943475	0
1099823	3660011	0
1099823	7628130	0
1099823	8793244	0
1099823	7444044	0
1099823	1077062	0
1099823	8821140	0
1099823	500351	0
1099823	7450181	0
1099823	8653525	0
1099823	7070903	0
1099823	1583569	0
1099823	2115294	0
1099823	6777311	0
1099823	4308696	0
1099823	3422854	0
1099823	7457527	0
1099823	1522264	0
1099823	3393976	0
1099823	6077856	0
1100064	7196388	4
1100064	8497018	2
1100064	5227672	0
1100064	7913756	0
1100064	4227055	0
1100064	7547037	0
1100064	1497652	0
1100064	4923740	0
1100064	1823351	0
1100064	7589409	0
1100064	6985943	0
1100064	1508244	0
1100064	6291892	0
1100064	724792	0
1100064	394451	0
1100064	1508250	0
1100064	4547541	0
1100064	1345887	0
1100064	5162887	0
1100064	1990472	0
1100064	5731456	0
1100064	286942	0
1100064	8277074	0
1100064	2169556	0
1100064	5495533	0
1100064	7213440	0
1100064	7289689	0
1100064	6627716	0
1100064	6433629	0
1100064	5050263	0
1100064	6193477	0
1100064	7302954	0
1100064	476069	0
1100064	1508213	0
1100064	43054	0
1100064	2786171	0
1100064	1313534	0
1100064	4970984	0
1100064	6506599	0
1100064	548776	0
1100064	2464917	0
1100064	6300023	0
1100064	6649571	0
