613214	161488	0
613214	1996296	0
613214	2965930	0
613214	7198443	0
613214	6696108	0
613214	7468483	0
613214	864056	0
613214	4260093	0
613214	1965027	0
613214	4865848	0
613214	733999	0
613214	1032252	0
613214	8062736	0
613214	1741590	0
613214	7249514	0
613214	3470309	0
613214	539404	0
1094477	7667072	4
1094477	3366326	0
1094477	8201197	0
1094477	4555941	0
1094477	5147657	0
1094477	3304148	0
1094477	2358370	0
1094477	7177807	0
1094477	1912992	0
1094477	2979984	0
1094477	7955743	0
1094477	8653476	0
1094477	785479	0
1094477	6138387	0
1094477	5049591	0
1094477	2959387	0
1094477	3223334	0
1094477	4691562	0
1094477	370304	0
1094477	3509202	0
1094477	5576610	0
1094477	1319659	0
1094477	7262842	0
1094477	4752974	0
1094477	3039430	0
1094477	7877954	0
1094477	2232866	0
1094477	4511821	0
1094477	7959157	0
1094477	2878449	0
1094477	4301814	0
1094477	5225618	0
1094477	1100911	0
1094477	4350820	0
1094477	7018937	0
1094477	3003374	0
1094477	2317582	0
1094477	8464056	0
1094477	6913136	0
1094477	1162087	0
1094477	2431266	0
1094477	4788869	0
1094477	2303924	0
1094477	3667319	0
1094477	4434703	0
1094477	4446146	0
1094477	4952067	0
1094477	803055	0
1094477	6117205	0
1094477	2421191	0
1094477	4314999	0
1094477	2711913	0
1094477	5261094	0
1094477	7231208	0
1094477	619502	0
1094477	8086497	0
1094477	5083077	0
1094477	4890748	0
1094477	2885451	0
1094477	5719396	0
1094477	5895529	0
1094477	7818956	0
1094477	4746213	0
1094477	5883750	0
1094477	5348045	0
1094477	3304550	0
1094477	5636157	0
1094477	5517553	0
1094477	2579426	0
1094477	8379388	0
1094477	7765463	0
1094477	4910737	0
1094477	7651734	0
1094477	7004826	0
1094477	4783883	0
1094477	1389976	0
1094477	7911731	0
1094477	6432669	0
1094477	3435925	0
1094477	136883	0
1094477	314867	0
1094477	3897363	0
1094477	5330114	0
1094477	8216129	0
1094477	1308522	0
1094477	4464057	0
1094477	5662335	0
1094477	7114243	0
1094477	4523167	0
1094477	225333	0
1094477	7267819	0
1094477	5326866	0
1094477	3148041	0
1094477	7260310	0
1094477	3600108	0
1094477	1355013	0
1094477	7156393	0
1094477	4001937	0
1094477	4645335	0
1094477	8531625	0
1100134	1849766	3
1100134	8738765	1
1100134	8141904	1
1100134	5460511	1
1100134	4198204	1
1100134	3690915	0
1100134	2991458	0
1100134	4097203	0
1100134	2413254	0
1100134	8643454	0
1100134	3157833	0
1100134	6469933	0
1100134	6091955	0
1100134	7410862	0
1100134	950248	0
1100134	513718	0
1100134	7997869	0
1100134	803024	0
1100134	2087088	0
1100134	5348657	0
1100134	1088765	0
1100134	4594247	0
1100134	3215914	0
1100134	3525384	0
1100134	3014700	0
1100134	183499	0
1100134	5680590	0
1100134	8314307	0
1100134	7628147	0
1100134	7670271	0
1100134	2808151	0
1100134	4260040	0
1100134	453667	0
1100134	2599573	0
1100134	6744664	0
1100134	3833474	0
1100134	2952566	0
1100134	4294903	0
1100134	2815659	0
1100134	1450723	0
1100134	1875227	0
1100134	4569730	0
1100134	2472313	0
1100134	3804274	0
1100134	1502316	0
1100134	89778	0
1100134	7968753	0
1100134	8560971	0
1100134	6899757	0
1100134	6048001	0
1100134	6630737	0
1100134	8588381	0
1100134	5100822	0
1100134	1873835	0
1100134	1494578	0
1100134	290158	0
1100134	2904460	0
1100134	1258035	0
1100134	971493	0
1100134	503432	0
1100134	1770890	0
1100134	3385378	0
1100134	5100820	0
1100134	6407959	0
1100134	79625	0
1100134	3223220	0
1100134	7190525	0
1100134	1749296	0
1100134	3525382	0
1100134	7989732	0
1100134	5698982	0
1100134	4614274	0
1100134	258946	0
1100134	5619135	0
1100134	3125799	0
1100134	7161695	0
1100134	1185808	0
1100134	8622214	0
1100134	276161	0
1100134	5614072	0
1100134	1740670	0
1100134	8217321	0
1100134	7958983	0
1100134	1559543	0
1100134	6708297	0
1100134	787613	0
1100134	3372967	0
1100134	3422876	0
1100134	5938820	0
1100134	63659	0
1100134	7703189	0
1100134	7203247	0
1100134	343301	0
1100134	4924178	0
1100134	7587462	0
1100134	1392562	0
1100134	6489446	0
1100134	5655434	0
1100134	1493616	0
1100134	6506599	0
63152	660101	4
63152	6438977	4
63152	3146883	3
63152	4123090	3
63152	660106	3
63152	6124781	3
63152	7334323	3
63152	2502463	3
63152	4209827	3
63152	5559501	3
63152	6364050	3
63152	7437864	2
63152	4739885	2
63152	3616915	2
63152	2108762	2
63152	2457795	2
63152	1480203	1
63152	1186137	1
63152	660104	1
63152	136124	1
63152	3266232	1
63152	70817	1
63152	639214	1
63152	2263810	1
63152	4269950	1
63152	1856132	1
63152	3808556	1
63152	2671225	1
63152	4300429	1
63152	3123570	1
63152	798261	1
63152	6323116	1
63152	8489142	1
63152	1956074	1
63152	923508	1
63152	5444188	1
63152	732144	1
63152	1226015	1
63152	7885483	1
63152	5739911	1
63152	3713071	1
63152	6370773	0
63152	4437833	0
63152	4437834	0
63152	3175579	0
63152	294191	0
63152	7423085	0
63152	5112973	0
63152	4722864	0
63152	4452574	0
63152	2996161	0
63152	6448031	0
63152	8239850	0
63152	6365136	0
63152	959371	0
63152	5799333	0
63152	157483	0
63152	4452577	0
63152	5681669	0
63152	5420430	0
63152	3384926	0
63152	310992	0
63152	3627989	0
63152	2963687	0
63152	7831571	0
63152	3688758	0
63152	6616734	0
63152	5460065	0
63152	1712999	0
63152	3865663	0
63152	2006779	0
63152	5807800	0
63152	5165680	0
63152	8322354	0
63152	3268432	0
63152	758671	0
63152	3009058	0
63152	1333948	0
63152	686435	0
63152	7382932	0
63152	1613615	0
63152	531478	0
63152	5739917	0
63152	5015627	0
63152	6251751	0
63152	1253054	0
63152	2054801	0
63152	136132	0
63152	1285514	0
63152	1027451	0
63152	284702	0
63152	8650763	0
63152	4190993	0
63152	2880752	0
63152	3143020	0
63152	690375	0
63152	7415964	0
63152	5312152	0
63152	6286997	0
63152	772051	0
814964	7729812	4
814964	1872832	0
814964	8139892	0
814964	1872834	0
814964	6079963	0
814964	2121812	0
814964	1278105	0
814964	7038036	0
814964	8132364	0
814964	5005531	0
814964	6375298	0
814964	1227941	0
814964	5010098	0
814964	7036239	0
814964	6038911	0
814964	7741585	0
814964	250188	0
814964	4227475	0
814964	1040689	0
814964	2687842	0
814964	8180705	0
814964	7561097	0
814964	6696504	0
814964	1214511	0
814964	1935577	0
814964	373498	0
814964	7320531	0
814964	1947831	0
814964	617270	0
814964	6809692	0
814964	3572617	0
814964	2333635	0
814964	1890645	0
814964	1002259	0
814964	226354	0
814964	3069905	0
814964	2797946	0
814964	7561454	0
814964	3408009	0
814964	3864507	0
814964	5318402	0
814964	567743	0
814964	6548887	0
814964	7493960	0
814964	491120	0
814964	6782345	0
814964	6820615	0
814964	1578640	0
814964	3006607	0
814964	1123900	0
814964	130644	0
814964	1846919	0
814964	903262	0
814964	7495415	0
814964	513454	0
814964	8389742	0
814964	1034864	0
814964	7743571	0
814964	2158436	0
814964	2380740	0
814964	4794654	0
814964	5000167	0
814964	5063329	0
814964	7453011	0
814964	5237561	0
814964	3909431	0
814964	1248745	0
814964	7054543	0
814964	7365844	0
814964	8680411	0
814964	4826660	0
814964	7146094	0
814964	588212	0
814964	5038537	0
814964	7137065	0
814964	1900781	0
814964	2779454	0
814964	7517332	0
814964	1031847	0
814964	918552	0
814964	7672417	0
814964	1076602	0
814964	1535394	0
814964	1984369	0
814964	2170592	0
814964	3133790	0
814964	442785	0
814964	4556825	0
814964	4764146	0
814964	503156	0
814964	7172694	0
814964	8080537	0
814964	8392398	0
814964	8165777	0
814964	6788682	0
814964	582598	0
814964	6977836	0
814964	1202032	0
814964	1456085	0
814964	1565585	0
1045826	7192866	4
1045826	7503229	4
1045826	4174223	0
1045826	1896485	0
1045826	4665024	0
1045826	7139975	0
1045826	842934	0
1045826	2322065	0
1045826	3921082	0
1045826	4587610	0
1045826	6600126	0
1045826	6962074	0
1045826	1562825	0
1045826	2478311	0
1045826	2519779	0
1045826	541397	0
1045826	8013523	0
1045826	8023290	0
1045826	8086443	0
1045826	8802293	0
1045826	1468688	0
1045826	2177435	0
1045826	2229525	0
1045826	2494523	0
1045826	444369	0
1045826	548393	0
1045826	5548502	0
1045826	611839	0
1045826	8071280	0
1045826	8082800	0
1045826	922334	0
1045826	3646166	0
1045826	6541909	0
1045826	7556400	0
1045826	756518	0
1045826	8110829	0
1045826	3586244	0
1045826	4767777	0
1045826	8114699	0
1045826	8384167	0
1045826	8401289	0
1045826	8722845	0
1045826	7792668	0
1045826	547782	0
1045826	2822492	0
1045826	2403322	0
1045826	4888154	0
1045826	8154790	0
1045826	1004828	0
1045826	1200043	0
1045826	125448	0
1045826	363261	0
1045826	616572	0
1045826	7177133	0
1045826	513443	0
1045826	7001556	0
1045826	4888151	0
1045826	7146223	0
1045826	7784637	0
1045826	8731733	0
1045826	7881687	0
1045826	8085659	0
1045826	8394832	0
1045826	125450	0
1045826	534097	0
1045826	7163577	0
1045826	1736526	0
1045826	8571231	0
1045826	8175294	0
1045826	204628	0
1045826	7129469	0
1045826	8121101	0
1045826	3658068	0
1045826	8381364	0
1045826	4534108	0
1045826	278633	0
1045826	3077110	0
1045826	8784713	0
1045826	3802231	0
1045826	430938	0
1045826	1733393	0
1045826	1082844	0
1045826	3730876	0
1045826	387762	0
1045826	7756966	0
1045826	1082853	0
1045826	7781096	0
1045826	8146842	0
1045826	2413525	0
1045826	7269853	0
1045826	8184309	0
1045826	7207486	0
1045826	2164141	0
1045826	8730172	0
1045826	2383329	0
1045826	1890645	0
1045826	8602955	0
1045826	7703666	0
1045826	3939748	0
1045826	3488919	0
746065	5107940	3
746065	3786643	1
746065	5696274	0
746065	4104128	0
746065	1227438	0
746065	6160196	0
746065	8258626	0
746065	5376861	0
746065	5348045	0
746065	1345213	0
746065	3409887	0
746065	4729215	0
746065	6126524	0
746065	8066461	0
746065	8659102	0
746065	6528417	0
746065	5558251	0
746065	2689541	0
746065	7854692	0
746065	1682506	0
746065	4081620	0
746065	5267302	0
746065	8270270	0
746065	6643192	0
746065	2638439	0
746065	3776887	0
746065	5514047	0
746065	715210	0
746065	3802281	0
746065	7966374	0
746065	2745312	0
746065	8722133	0
746065	619504	0
746065	1020417	0
746065	4175256	0
746065	5615054	0
746065	7981482	0
746065	6018574	0
746065	2983478	0
746065	1925451	0
746065	2675795	0
746065	2700905	0
746065	2702689	0
746065	3669373	0
746065	5645405	0
746065	8222982	0
746065	7282541	0
746065	8006589	0
746065	8215866	0
746065	8060715	0
746065	3252763	0
746065	7721913	0
746065	3294648	0
746065	5495198	0
746065	192555	0
746065	8386558	0
746065	2218606	0
746065	8799046	0
746065	207956	0
746065	7672087	0
746065	6015415	0
746065	74657	0
746065	610931	0
746065	6862182	0
746065	8004115	0
746065	2045396	0
746065	4385958	0
746065	4501025	0
746065	868060	0
746065	2259789	0
746065	764890	0
746065	2544537	0
746065	3748809	0
746065	7177334	0
746065	2966529	0
746065	106449	0
746065	7195369	0
746065	423956	0
746065	7871381	0
746065	8119558	0
746065	3529467	0
746065	4321908	0
746065	1570621	0
746065	8211627	0
746065	2042644	0
746065	4307369	0
746065	1050316	0
746065	5617996	0
746065	1460061	0
746065	2982931	0
746065	103460	0
746065	3069865	0
746065	5345672	0
746065	3708858	0
746065	1351085	0
746065	8289228	0
746065	1290608	0
746065	5958968	0
746065	7822500	0
746065	1091526	0
991894	7797469	4
991894	3004294	0
991894	815517	0
991894	5230591	0
991894	815515	0
991894	3753286	0
991894	2515485	0
991894	2783565	0
991894	4489801	0
991894	7934218	0
991894	7604844	0
991894	6075898	0
991894	5809920	0
991894	6306816	0
991894	2295499	0
991894	3181438	0
991894	2597108	0
991894	4343464	0
991894	1734621	0
991894	5233420	0
991894	1666824	0
991894	4267741	0
991894	5628032	0
991894	5157028	0
991894	7377897	0
991894	5353427	0
991894	3769930	0
991894	7299245	0
991894	8730410	0
991894	1003866	0
991894	1639646	0
991894	4548560	0
991894	5411430	0
991894	135326	0
991894	2542368	0
991894	6029178	0
991894	8685535	0
991894	986620	0
991894	2351217	0
991894	3704438	0
991894	531605	0
991894	3923688	0
991894	326558	0
991894	5969546	0
991894	2607408	0
991894	7024901	0
991894	8544532	0
991894	625217	0
991894	7778808	0
991894	815520	0
991894	2650977	0
991894	1182407	0
991894	4451429	0
991894	954838	0
991894	782375	0
991894	4353490	0
991894	4451432	0
991894	1971648	0
991894	2940732	0
991894	3924536	0
991894	1992169	0
991894	4390708	0
991894	6690718	0
991894	4357386	0
991894	4151520	0
991894	8619467	0
991894	3457012	0
991894	2804688	0
991894	4667114	0
991894	2940731	0
991894	3755903	0
991894	6438901	0
991894	7377669	0
991894	2912626	0
991894	1523927	0
991894	6997887	0
991894	2240015	0
991894	8536350	0
991894	2790396	0
991894	6124008	0
991894	3845499	0
991894	5206329	0
991894	7021111	0
991894	2366883	0
991894	3463592	0
991894	625211	0
991894	7293381	0
991894	191588	0
991894	4436280	0
991894	2210309	0
991894	755080	0
991894	2781631	0
991894	2567379	0
991894	2871502	0
991894	4639970	0
991894	1610762	0
991894	8826224	0
991894	326557	0
991894	7029541	0
991894	3791307	0
856568	1911860	2
856568	4768215	1
856568	6663904	1
856568	5931131	1
856568	2562945	1
856568	1688293	1
856568	1527383	0
856568	8417257	0
856568	186823	0
856568	517000	0
856568	840915	0
856568	4637739	0
856568	2897651	0
856568	1783459	0
856568	4152620	0
856568	4681653	0
856568	5931132	0
856568	3023723	0
856568	2258531	0
856568	8464915	0
856568	2431065	0
856568	4492539	0
856568	7930870	0
856568	695865	0
856568	8351118	0
856568	4737907	0
856568	5605522	0
856568	7434977	0
856568	2193438	0
856568	8274591	0
856568	747187	0
856568	7328032	0
856568	8090501	0
856568	1823163	0
856568	6600257	0
856568	135566	0
856568	4305573	0
856568	5294812	0
856568	801969	0
856568	2507152	0
856568	2431064	0
856568	3927599	0
856568	5769079	0
856568	2849295	0
856568	4131290	0
856568	4768209	0
856568	5391784	0
856568	6306825	0
856568	3343312	0
856568	5621839	0
856568	1038148	0
856568	1842027	0
856568	679627	0
856568	68558	0
856568	1543295	0
856568	2623824	0
856568	4291020	0
856568	4467017	0
856568	8544054	0
856568	8822523	0
856568	40372	0
856568	3191937	0
856568	7075231	0
856568	7106218	0
856568	3228952	0
856568	6438535	0
856568	3636436	0
856568	3887659	0
856568	7693523	0
856568	82759	0
856568	684114	0
856568	1907673	0
856568	6502328	0
856568	8584385	0
856568	3862376	0
856568	7206018	0
856568	4492221	0
856568	960723	0
856568	8691291	0
856568	2894622	0
856568	4965163	0
856568	6997511	0
856568	2143639	0
856568	4268104	0
856568	4477448	0
856568	6902902	0
856568	7064280	0
856568	3998102	0
856568	4122495	0
856568	1082044	0
856568	188637	0
856568	6892384	0
856568	2499587	0
856568	2929047	0
856568	4028410	0
856568	4212294	0
856568	7929733	0
856568	302982	0
856568	4401622	0
856568	8006955	0
244821	2003512	4
244821	7303539	4
244821	3871499	3
244821	5660420	3
244821	3530469	2
244821	8277072	2
244821	3562298	1
244821	5738740	1
244821	8541072	0
244821	2520274	0
244821	3421030	0
244821	2637082	0
244821	5570959	0
244821	1749743	0
244821	7901141	0
244821	4314627	0
244821	5114616	0
244821	7002960	0
244821	5606572	0
244821	1181079	0
244821	3226107	0
244821	5243042	0
244821	8522951	0
244821	1661172	0
244821	7341912	0
244821	524707	0
244821	8254416	0
244821	5697552	0
244821	8563430	0
244821	6871329	0
244821	1384662	0
244821	3272287	0
244821	6344092	0
244821	4287911	0
244821	95237	0
244821	5627210	0
244821	7649252	0
244821	8500233	0
244821	2715089	0
244821	1402003	0
244821	2431637	0
244821	8258724	0
244821	6524745	0
244821	2252603	0
244821	783002	0
244821	7092222	0
244821	2376974	0
244821	5243047	0
244821	6204780	0
244821	8277074	0
244821	3403386	0
244821	6454126	0
244821	4566601	0
244821	8385817	0
244821	3057326	0
244821	5243046	0
244821	8337737	0
244821	4409525	0
244821	5552644	0
244821	5177943	0
244821	3362224	0
244821	4420200	0
244821	4306492	0
244821	3633496	0
244821	4913903	0
244821	6322097	0
244821	5471218	0
244821	7092225	0
244821	2452254	0
244821	4674262	0
244821	7948512	0
244821	8329916	0
244821	6570831	0
244821	7337101	0
244821	3358540	0
244821	1496885	0
244821	7333861	0
244821	130644	0
244821	7327304	0
244821	82486	0
244821	1566088	0
244821	3638802	0
244821	6883761	0
244821	2989948	0
244821	8043613	0
244821	3579872	0
244821	6063735	0
244821	82489	0
244821	6700856	0
244821	2533625	0
244821	5572569	0
244821	5375808	0
244821	4602887	0
244821	2946807	0
244821	1823999	0
244821	691591	0
244821	3386962	0
244821	5855021	0
244821	7397974	0
244821	3171232	0
1085889	7115057	4
1085889	8203948	4
1085889	4333649	1
1085889	4090473	0
1085889	3078454	0
1085889	2878677	0
1085889	8214987	0
1085889	8073637	0
1085889	4192943	0
1085889	1694665	0
1085889	7231893	0
1085889	4175489	0
1085889	6366359	0
1085889	4893867	0
1085889	8454929	0
1085889	2471361	0
1085889	3459154	0
1085889	5754901	0
1085889	3531118	0
1085889	5324269	0
1085889	4626025	0
1085889	5976261	0
1085889	7738432	0
1085889	2467413	0
1085889	7129447	0
1085889	1945894	0
1085889	6348578	0
1085889	345067	0
1085889	3507438	0
1085889	4346155	0
1085889	6190863	0
1085889	1519290	0
1085889	6501714	0
1085889	2401477	0
1085889	6190864	0
1085889	7679164	0
1085889	7263084	0
1085889	4685188	0
1085889	6655963	0
1085889	6631976	0
1085889	483460	0
1085889	8557506	0
1085889	2804964	0
1085889	1263061	0
1085889	3524947	0
1085889	4192936	0
1085889	4806301	0
1085889	958184	0
1085889	1864191	0
1085889	1010938	0
1085889	4579593	0
1085889	3366292	0
1085889	3834278	0
1085889	3036485	0
1085889	3464425	0
1085889	6164348	0
1085889	5342913	0
1085889	2459208	0
1085889	2199787	0
1085889	6024086	0
1085889	3324168	0
1085889	2108846	0
1085889	4377285	0
1085889	6366353	0
1085889	5240422	0
1085889	8469719	0
1085889	6865398	0
1085889	2136769	0
1085889	2300306	0
1085889	159798	0
1085889	1894277	0
1085889	2215137	0
1085889	6435445	0
1085889	8707589	0
1085889	8667663	0
1085889	6355736	0
1085889	4888614	0
1085889	8064895	0
1085889	6726676	0
1085889	3128787	0
1085889	4090472	0
1085889	1432135	0
1085889	2173709	0
1085889	860933	0
1085889	3079063	0
1085889	5385243	0
1085889	1261086	0
1085889	3977147	0
1085889	2244098	0
1085889	4616544	0
1085889	7877954	0
1085889	2329873	0
1085889	3139290	0
1085889	1266104	0
1085889	1854541	0
1085889	5463809	0
1085889	7894987	0
1085889	4234361	0
1085889	1386649	0
1085889	6501709	0
1084982	7123252	4
1084982	699490	0
1084982	6286691	0
1084982	3676772	0
1084982	6098924	0
1084982	8430433	0
1084982	3531118	0
1084982	4626025	0
1084982	1796327	0
1084982	2477183	0
1084982	5662335	0
1084982	4738178	0
1084982	3507438	0
1084982	7228094	0
1084982	2401477	0
1084982	7263084	0
1084982	2901130	0
1084982	3558031	0
1084982	2323386	0
1084982	6529148	0
1084982	4579593	0
1084982	3366292	0
1084982	2568079	0
1084982	2826080	0
1084982	2743880	0
1084982	2108846	0
1084982	6865398	0
1084982	1894277	0
1084982	7050925	0
1084982	8064895	0
1084982	8073637	0
1084982	2244098	0
1084982	4616544	0
1084982	4234361	0
1084982	7124775	0
1084982	8077641	0
1084982	8811000	0
1084982	8412373	0
1084982	5590166	0
1084982	4984516	0
1084982	8170312	0
1084982	6762048	0
1084982	3584175	0
1084982	7262842	0
1084982	2120734	0
1084982	6215788	0
1084982	4084655	0
1084982	1394648	0
1084982	464942	0
1084982	7275618	0
1084982	4617915	0
1084982	2109922	0
1084982	4896275	0
1084982	4333649	0
1084982	2726548	0
1084982	3471629	0
1084982	33813	0
1084982	3148528	0
1084982	6426661	0
1084982	8337199	0
1084982	2109916	0
1084982	2947604	0
1084982	7210262	0
1084982	7231893	0
1084982	2424908	0
1084982	7232054	0
1084982	8362313	0
1084982	1880872	0
1084982	33770	0
1084982	7974646	0
1084982	6155756	0
1084982	7918516	0
1084982	7361210	0
1084982	8185594	0
1084982	4117444	0
1084982	1706175	0
1084982	6242055	0
1084982	1502668	0
1084982	2039665	0
1084982	2830651	0
1084982	5752696	0
1084982	7435917	0
1084982	4458158	0
1084982	5794830	0
1084982	2643542	0
1084982	1870628	0
1084982	6292385	0
1084982	7759965	0
1084982	1961709	0
1084982	4564681	0
1084982	3136861	0
1084982	6611492	0
1084982	4239111	0
1084982	4393840	0
1084982	4535297	0
1084982	6041191	0
1084982	8182562	0
1084982	6683569	0
1084982	545147	0
1084982	3273600	0
1059504	7830067	4
1059504	4273508	2
1059504	3068935	2
1059504	1428458	1
1059504	4273501	1
1059504	2734618	1
1059504	5543934	0
1059504	393595	0
1059504	1964456	0
1059504	3284666	0
1059504	3902452	0
1059504	1732925	0
1059504	373075	0
1059504	7775386	0
1059504	5080011	0
1059504	4702777	0
1059504	2872559	0
1059504	1872655	0
1059504	6217035	0
1059504	4175898	0
1059504	7203031	0
1059504	373069	0
1059504	8725637	0
1059504	3828312	0
1059504	3372303	0
1059504	5883701	0
1059504	3283723	0
1059504	7435281	0
1059504	358750	0
1059504	8169250	0
1059504	2208450	0
1059504	348224	0
1059504	4386823	0
1059504	3629823	0
1059504	3128251	0
1059504	2568218	0
1059504	6292385	0
1059504	3989989	0
1059504	7551255	0
1059504	148193	0
1059504	8603615	0
1059504	8108556	0
1059504	7253059	0
1059504	5132884	0
1059504	5256701	0
1059504	5048932	0
1059504	5596912	0
1059504	393593	0
1059504	5867676	0
1059504	7663633	0
1059504	8532339	0
1059504	7052436	0
1059504	2191401	0
1059504	2222866	0
1059504	5070973	0
1059504	2222869	0
1059504	2665523	0
1059504	4348487	0
1059504	3052899	0
1059504	2624970	0
1059504	5068632	0
1059504	1034544	0
1059504	751640	0
1059504	5883700	0
1059504	4409580	0
1059504	6098067	0
1059504	2534125	0
1059504	6754384	0
1059504	7946872	0
1059504	5026843	0
1059504	811531	0
1059504	8333722	0
1059504	4034480	0
1059504	425747	0
1059504	2815067	0
1059504	6552045	0
1059504	2209905	0
1059504	3196728	0
1059504	4675232	0
1059504	5003467	0
1059504	6041673	0
1059504	7348193	0
1059504	2827616	0
1059504	4095945	0
1059504	1957165	0
1059504	4669739	0
1059504	6646777	0
1059504	7602926	0
1059504	7870376	0
1059504	1255256	0
1059504	2618032	0
1059504	4065018	0
1059504	5596914	0
1059504	576546	0
1059504	2671416	0
1059504	7280471	0
1059504	5732281	0
1059504	2618034	0
1059504	3166396	0
1059504	4818033	0
1101714	7640856	4
1101714	4254836	0
1101714	3884881	0
1101714	3400903	0
1101714	1941266	0
1101714	97739	0
1101714	4682759	0
1101714	3844836	0
1101714	2669218	0
1101714	8117361	0
1101714	5125375	0
1101714	3919317	0
1101714	5056232	0
1101714	6787809	0
1101714	5038538	0
1101714	1267422	0
1101714	491120	0
1101714	6782345	0
1101714	6820615	0
1101714	3930069	0
1101714	8685913	0
1101714	3299960	0
1101714	208011	0
1101714	7208948	0
1101714	8090240	0
1101714	8519713	0
1101714	4931453	0
1101714	5000167	0
1101714	2746623	0
1101714	2034187	0
1101714	2509859	0
1101714	2333348	0
1101714	68421	0
1101714	5858902	0
1101714	8146334	0
1101714	733380	0
1101714	3032115	0
1101714	4608007	0
1101714	8530759	0
1101714	3408009	0
1101714	3864507	0
1101714	5318402	0
1101714	567743	0
1101714	3276049	0
1101714	606492	0
1101714	4013724	0
1101714	1114080	0
1101714	1618969	0
1101714	1721919	0
1101714	1725357	0
1101714	1857666	0
1101714	1899029	0
1101714	1935431	0
1101714	20073	0
1101714	2135122	0
1101714	2476773	0
1101714	2942442	0
1101714	3152904	0
1101714	317313	0
1101714	3219547	0
1101714	332773	0
1101714	385859	0
1101714	3983276	0
1101714	4165838	0
1101714	418065	0
1101714	4262451	0
1101714	4335375	0
1101714	452117	0
1101714	4659772	0
1101714	4840263	0
1101714	4843649	0
1101714	499216	0
1101714	5227680	0
1101714	526577	0
1101714	5371380	0
1101714	5430008	0
1101714	55905	0
1101714	5630800	0
1101714	5680352	0
1101714	617668	0
1101714	6349699	0
1101714	6694981	0
1101714	6767150	0
1101714	7180392	0
1101714	7272856	0
1101714	7370319	0
1101714	7466871	0
1101714	7781503	0
1101714	7792356	0
1101714	8050441	0
1101714	8072547	0
1101714	8083366	0
1101714	8146836	0
1101714	8339485	0
1101714	949720	0
1101714	373498	0
1101714	6187402	0
1101714	6017705	0
1101714	7082309	0
1101714	7292398	0
256192	3100925	4
256192	4103115	3
256192	6478263	1
256192	4372614	1
256192	3874894	1
256192	4021228	1
256192	4293292	1
256192	8019655	1
256192	5845998	1
256192	4685188	1
256192	5557745	0
256192	4784957	0
256192	5463809	0
256192	7356798	0
256192	5245850	0
256192	4871158	0
256192	3179925	0
256192	6231970	0
256192	5868768	0
256192	3425362	0
256192	3849554	0
256192	2258925	0
256192	1001581	0
256192	4634631	0
256192	3734248	0
256192	5794513	0
256192	6414488	0
256192	5992599	0
256192	4501929	0
256192	605479	0
256192	5556177	0
256192	3662657	0
256192	2651528	0
256192	3630027	0
256192	925548	0
256192	7320053	0
256192	8266312	0
256192	3599481	0
256192	6575490	0
256192	1109007	0
256192	5782910	0
256192	1744241	0
256192	2979342	0
256192	5469402	0
256192	5780724	0
256192	3983751	0
256192	6572821	0
256192	2253704	0
256192	91240	0
256192	5824995	0
256192	128404	0
256192	91237	0
256192	7625024	0
256192	1135633	0
256192	6156500	0
256192	169544	0
256192	1971723	0
256192	1947113	0
256192	4262576	0
256192	6063735	0
256192	4871164	0
256192	5134000	0
256192	8309351	0
256192	3234350	0
256192	4762944	0
256192	4991181	0
256192	8298581	0
256192	3430866	0
256192	5514649	0
256192	4602887	0
256192	6622613	0
256192	2358212	0
256192	6566683	0
256192	1662635	0
256192	4409525	0
256192	8258724	0
256192	5647647	0
256192	6442802	0
256192	4866230	0
256192	2237150	0
256192	4363193	0
256192	3751794	0
256192	8312017	0
256192	870078	0
256192	3827783	0
256192	7846340	0
256192	2108118	0
256192	1899258	0
256192	6725091	0
256192	5242705	0
256192	1192336	0
256192	3723720	0
256192	5749331	0
256192	5814362	0
256192	7424254	0
256192	8335975	0
256192	1053912	0
256192	7532013	0
256192	5846089	0
256192	7359219	0
137411	8551509	4
137411	917549	4
137411	6207605	3
137411	7086116	3
137411	7362008	3
137411	8828625	3
137411	643005	2
137411	5904544	2
137411	7241793	2
137411	4132824	1
137411	8828714	0
137411	6205330	0
137411	4337872	0
137411	5756632	0
137411	8575804	0
137411	4205152	0
137411	4205154	0
137411	6704440	0
137411	5481604	0
137411	5977970	0
137411	1730672	0
137411	2323386	0
137411	3780640	0
137411	6627494	0
137411	4560482	0
137411	4325886	0
137411	2300085	0
137411	6105266	0
137411	79174	0
137411	3540118	0
137411	2290504	0
137411	1845614	0
137411	423001	0
137411	8749804	0
137411	1054796	0
137411	6759002	0
137411	7279905	0
137411	6482506	0
137411	3452706	0
137411	3833463	0
137411	6925471	0
137411	954455	0
137411	993986	0
137411	1503607	0
137411	4471487	0
137411	8670405	0
137411	3945999	0
137411	2590214	0
137411	7744843	0
137411	4669883	0
137411	4591269	0
137411	7726237	0
137411	6264183	0
137411	2192310	0
137411	7485464	0
137411	6105268	0
137411	539794	0
137411	7522393	0
137411	5806505	0
137411	632652	0
137411	4653179	0
137411	2192304	0
137411	4687958	0
137411	6488195	0
137411	4139347	0
137411	7196793	0
137411	2621911	0
137411	610317	0
137411	7230593	0
137411	6844245	0
137411	587426	0
137411	381065	0
137411	5882330	0
137411	6944781	0
137411	1778361	0
137411	3923392	0
137411	4125687	0
137411	2473063	0
137411	1632229	0
137411	7304088	0
137411	976538	0
